,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
926,1,644.0,1,35,-1,1,1,4,-1.0,0.0
927,1,880.0,1,70,-1,1,5,6,-1.0,0.0
928,1,550.0,0,60,-1,1,1,4,-1.0,0.0
929,1,636.65,0,25,-1,1,1,2,1.0,0.0
930,1,790.0,1,50,-1,1,1,4,-1.0,-0.5
931,0,850.0,1,30,-1,0,1,4,-1.0,0.0
932,1,480.0,1,90,-1,1,1,4,1.0,0.0
933,1,590.0,1,40,-1,1,1,2,1.0,0.0
934,1,625.0,0,60,-1,1,1,4,-1.0,0.0
935,0,999.0,0,60,-1,1,1,2,1.0,0.0
936,1,400.0,0,35,-1,1,1,4,1.0,0.0
937,2,123.0,1,45,-1,1,3,3,1.0,0.0
938,0,620.0,1,60,-1,1,1,2,-1.0,0.0
939,0,636.65,1,15,-1,0,1,2,1.0,0.0
940,1,12.0,0,90,-1,1,1,2,1.0,0.0
941,1,336.52,0,50,-1,1,7,4,1.0,0.0
942,1,750.0,1,86,-1,1,1,4,-1.0,0.0
943,1,600.0,0,62,-1,1,1,4,-1.0,0.0
944,1,525.0,1,91,-1,1,3,3,-1.0,0.0
945,1,600.0,1,35,-1,1,1,4,1.0,0.0
946,1,1190.0,1,35,-1,1,1,4,-1.0,0.0
947,1,390.0,1,100,-1,1,4,2,-1.0,0.0
948,0,1350.0,0,15,-1,0,1,4,1.0,-0.5
949,0,877.0,0,35,-1,1,1,4,-1.0,0.0
950,1,250.0,0,25,-1,1,1,2,1.0,0.0
951,0,1300.0,0,5,-1,0,1,1,1.0,0.0
952,1,420.0,1,5,-1,0,1,4,-1.0,0.0
953,2,330.0,1,50,-1,1,2,2,1.0,0.0
954,1,525.0,1,45,-1,1,1,2,1.0,-0.5
955,0,1200.0,1,15,-1,0,1,2,1.0,-0.5
956,0,850.0,0,40,-1,1,5,6,1.0,-0.5
957,2,200.0,0,45,-1,1,3,3,1.0,0.0
958,1,325.0,0,70,-1,1,8,2,1.0,0.0
959,1,300.0,1,50,-1,1,1,1,1.0,0.0
960,1,390.0,0,45,-1,1,4,2,1.0,0.0
961,1,550.0,1,60,-1,1,3,3,1.0,0.0
962,0,1350.0,0,5,-1,0,1,2,-1.0,-0.5
963,1,550.0,1,60,-1,1,1,4,1.0,-0.5
964,0,1400.0,1,77,-1,1,4,2,-1.0,0.0
965,0,1819.01,1,100,-1,1,1,2,1.0,0.0
966,0,700.0,0,5,-1,0,2,2,1.0,0.0
967,1,1101.27,0,60,-1,1,4,2,-1.0,0.0
968,2,318.33,0,70,-1,1,3,3,1.0,0.0
969,1,360.0,1,40,-1,1,1,2,-1.0,0.0
970,1,715.0,1,50,-1,1,5,6,1.0,0.0
971,2,141.41,1,25,-1,0,1,2,1.0,0.0
972,1,530.0,1,60,-1,1,1,2,1.0,0.0
973,0,1400.0,1,71,-1,1,7,4,-1.0,0.0
974,1,700.0,1,35,-1,1,1,1,1.0,0.0
975,1,299.0,1,72,-1,1,4,2,1.0,0.0
976,0,2550.0,0,52,-1,1,1,2,-1.0,0.0
977,0,550.0,1,25,-1,0,5,6,1.0,0.0
978,0,1200.0,1,60,-1,1,1,2,1.0,0.0
979,1,320.0,1,90,-1,1,1,2,1.0,0.0
980,1,399.0,1,45,-1,1,1,1,1.0,0.0
981,0,500.0,0,5,-1,0,13,3,1.0,-0.5
982,0,1850.0,1,50,-1,1,3,3,-1.0,0.0
983,0,700.0,1,50,-1,1,5,6,1.0,0.0
984,0,1350.0,0,40,-1,0,3,3,-1.0,0.0
985,1,1250.0,1,40,-1,1,1,4,-1.0,-0.5
986,0,875.0,1,74,-1,1,1,2,1.0,0.0
987,0,2750.0,1,90,-1,1,6,2,-1.0,0.0
988,1,400.0,0,30,-1,1,8,2,1.0,0.0
989,1,490.0,1,54,-1,1,1,1,-1.0,0.0
990,1,218.01,1,15,-1,0,1,2,1.0,0.0
991,2,600.0,1,50,-1,1,1,1,1.0,0.0
992,1,500.0,1,94,1,1,1,2,-1.0,0.0
993,1,539.0,0,5,-1,0,1,2,1.0,0.0
994,1,450.0,1,88,-1,1,1,2,-1.0,0.0
995,1,490.0,1,45,-1,1,2,2,-1.0,0.0
996,1,715.0,1,50,-1,1,11,3,-1.0,-0.5
997,1,630.0,1,70,-1,1,3,3,-1.0,0.0
998,2,310.0,1,83,-1,1,4,2,-1.0,0.0
999,1,250.0,0,30,-1,1,1,1,1.0,0.0
1000,2,270.0,1,45,-1,1,5,6,1.0,0.0
1001,0,1200.0,0,50,-1,1,1,1,1.0,-0.5
1002,1,220.0,0,60,-1,1,1,4,1.0,0.0
1003,1,607.04,1,80,-1,1,1,2,-1.0,0.0
1004,1,930.42,1,45,-1,1,1,4,-1.0,0.0
1005,1,700.0,1,60,-1,1,7,4,-1.0,0.0
1006,1,320.0,1,25,-1,0,1,2,1.0,0.0
1007,1,430.0,0,72,-1,1,9,1,1.0,0.0
1008,0,1300.0,1,5,-1,0,1,2,1.0,0.0
1009,1,730.0,0,70,-1,1,3,3,1.0,-0.5
1010,1,300.0,1,80,-1,1,1,2,-1.0,0.0
1011,0,1700.0,1,5,-1,0,1,2,-1.0,0.0
1012,1,320.0,1,5,-1,0,5,6,-1.0,-0.5
1013,1,470.0,1,15,-1,0,3,3,1.0,0.0
1014,0,2090.0,1,50,-1,1,2,2,1.0,0.0
1015,1,480.0,1,95,-1,1,1,2,-1.0,0.0
1016,0,3361.0,0,45,-1,1,1,2,-1.0,0.0
1017,1,550.0,1,90,-1,1,1,2,-1.0,0.0
1018,1,600.0,0,60,-1,1,1,4,-1.0,0.0
1019,0,1650.0,0,50,-1,1,1,4,-1.0,0.0
1020,1,275.0,1,80,-1,1,3,3,-1.0,-0.5
1021,1,320.0,0,70,-1,1,7,3,-1.0,0.0
1022,1,600.0,0,45,-1,1,1,4,1.0,0.0
1023,0,15.0,1,25,-1,1,1,2,1.0,0.0
1024,2,400.0,0,50,-1,1,3,3,1.0,0.0
1025,1,77.31,0,80,-1,1,4,2,-1.0,0.0
1026,1,336.52,0,45,-1,1,1,2,1.0,0.0
1027,1,275.0,1,55,-1,1,4,2,1.0,0.0
1028,1,583.04,1,94,-1,1,3,3,1.0,0.0
1029,0,800.0,0,25,-1,1,3,3,1.0,0.0
1030,1,655.92,1,70,-1,1,1,1,1.0,-0.5
1031,1,400.0,1,25,-1,1,3,3,1.0,-0.5
1032,0,1000.0,1,45,-1,1,1,1,1.0,0.0
1033,1,545.0,1,50,-1,1,1,2,1.0,0.0
1034,1,650.0,0,70,-1,1,1,2,1.0,0.0
1035,2,162.05,1,5,-1,0,1,2,1.0,0.0
1036,1,780.0,1,35,-1,1,1,4,1.0,0.0
1037,1,900.0,1,86,-1,1,1,4,-1.0,0.0
1038,0,2500.0,1,52,-1,1,1,2,-1.0,0.0
1039,0,2100.0,1,50,-1,1,1,2,-1.0,0.0
1040,1,550.0,0,45,-1,1,3,3,1.0,0.0
1041,1,950.0,0,5,-1,0,1,8,1.0,0.0
1042,1,390.0,1,15,-1,0,3,3,1.0,0.0
1043,0,1010.14,0,61,-1,1,1,2,-1.0,0.0
1044,1,475.0,0,50,-1,1,1,2,-1.0,0.0
1045,1,740.0,1,84,-1,1,7,4,-1.0,0.0
1046,1,433.0,0,70,-1,1,1,2,-1.0,0.0
1047,0,1950.0,1,50,-1,1,4,2,-1.0,0.0
1048,0,950.0,1,76,-1,1,4,4,-1.0,0.0
1049,0,750.0,1,35,-1,1,4,2,-1.0,0.0
1050,0,2000.0,0,50,-1,1,1,4,1.0,0.0
1051,1,640.0,1,87,-1,1,1,4,1.0,0.0
1052,0,850.0,1,60,-1,1,4,2,1.0,0.0
1053,0,2033.0,1,52,-1,1,1,2,-1.0,0.0
1054,1,595.0,1,60,-1,1,1,1,1.0,-0.5
1055,1,700.0,1,100,-1,1,1,2,-1.0,0.0
1056,0,1371.0,1,50,-1,1,1,2,-1.0,0.0
1057,0,780.0,0,5,-1,0,3,3,1.0,-0.5
1058,1,550.0,0,5,-1,0,5,6,-1.0,0.0
1059,0,1650.0,1,50,-1,1,3,3,-1.0,-0.5
1060,0,1590.0,1,25,-1,0,3,3,-1.0,0.0
1061,0,1600.0,0,93,-1,1,1,2,-1.0,0.0
1062,1,320.0,0,65,-1,1,1,2,1.0,0.0
1063,1,200.0,1,76,-1,1,1,2,-1.0,0.0
1064,1,540.0,1,64,-1,1,3,3,1.0,0.0
1065,1,590.02,0,40,-1,1,1,4,-1.0,0.0
1066,1,300.0,0,50,-1,1,1,1,1.0,0.0
1067,1,195.0,0,87,-1,1,1,2,1.0,0.0
1068,1,600.0,1,80,-1,1,1,1,-1.0,0.0
1069,1,400.0,1,70,-1,1,5,6,1.0,0.0
1070,1,440.0,1,40,-1,1,1,2,-1.0,0.0
1071,2,473.0,1,55,-1,1,1,2,-1.0,0.0
1072,0,954.98,1,38,-1,1,1,1,1.0,-0.5
1073,2,360.0,1,50,-1,1,1,2,1.0,0.0
1074,1,6000.0,0,80,-1,1,1,2,1.0,0.0
1075,1,667.0,1,57,1,1,1,2,-1.0,-0.5
1076,1,640.0,0,60,-1,1,1,1,-1.0,0.0
1077,1,450.0,1,50,-1,1,1,2,1.0,0.0
1078,1,350.0,0,50,-1,1,1,1,1.0,0.0
1079,1,640.0,1,30,-1,1,1,2,1.0,0.0
1080,1,550.0,1,15,-1,1,1,4,1.0,-0.5
1081,1,675.0,1,40,-1,1,7,4,-1.0,0.0
1082,0,1815.1,0,70,-1,1,1,2,-1.0,0.0
1083,0,1750.0,0,50,-1,1,7,4,1.0,0.0
1084,0,740.0,1,61,-1,1,5,6,1.0,0.0
1085,0,2000.0,0,45,-1,1,1,4,-1.0,0.0
1086,1,405.0,1,40,-1,1,3,3,1.0,0.0
1087,1,580.0,1,90,-1,1,3,3,1.0,0.0
1088,1,395.0,1,80,1,1,4,2,-1.0,0.0
1089,0,1591.63,1,81,-1,1,1,2,1.0,0.0
1090,0,1100.0,1,45,-1,1,4,4,1.0,0.0
1091,1,537.99,1,45,-1,1,3,3,1.0,0.0
1092,1,413.02,0,45,-1,1,1,2,-1.0,0.0
1093,0,1091.41,1,81,-1,1,1,2,1.0,0.0
1094,0,650.0,0,45,-1,1,5,6,1.0,0.0
1095,1,227.38,1,80,-1,1,1,2,1.0,0.0
1096,1,780.0,0,45,-1,1,7,4,-1.0,0.0
1097,2,500.0,0,90,-1,1,1,2,-1.0,-0.5
1098,1,345.0,1,90,-1,1,1,2,1.0,0.0
1099,1,375.0,1,60,-1,1,1,2,1.0,0.0
1100,1,550.0,1,60,-1,1,1,2,1.0,0.0
1101,1,595.0,1,80,-1,1,3,3,1.0,0.0
1102,0,990.0,1,50,-1,1,7,4,-1.0,0.0
1103,1,420.0,1,70,-1,1,1,2,1.0,0.0
1104,1,1364.26,1,5,-1,0,1,2,1.0,0.0
1105,1,460.0,0,80,-1,1,1,2,-1.0,0.0
1106,1,1250.0,1,70,-1,1,3,3,1.0,0.0
1107,1,400.0,1,70,-1,1,1,2,1.0,0.0
1108,1,660.0,1,80,-1,1,1,2,1.0,-0.5
1109,0,1100.0,1,70,-1,1,1,2,1.0,0.0
1110,0,1350.0,1,35,-1,1,1,2,1.0,-0.5
1111,1,480.0,0,50,-1,1,3,3,-1.0,0.0
1112,0,560.0,1,70,-1,1,3,3,1.0,0.0
1113,0,1420.0,1,64,-1,1,5,6,-1.0,0.0
1114,1,540.0,1,70,-1,1,6,4,1.0,0.0
1115,1,600.0,1,60,-1,1,5,6,1.0,0.0
1116,1,850.0,0,84,-1,1,3,3,1.0,0.0
1117,0,1020.0,1,40,-1,1,1,2,-1.0,0.0
1118,1,440.0,1,60,-1,1,1,4,1.0,0.0
1119,0,1200.0,1,72,-1,1,1,1,1.0,0.0
1120,1,520.98,1,30,-1,1,1,2,1.0,0.0
1121,0,700.0,1,50,-1,1,1,2,1.0,0.0
1122,1,570.7,0,5,-1,0,1,1,-1.0,0.0
1123,1,828.43,1,97,-1,1,5,6,1.0,0.0
1124,1,290.0,1,75,-1,1,1,2,-1.0,0.0
1125,0,1050.0,1,60,-1,1,1,4,1.0,0.0
1126,1,440.0,1,57,1,1,1,2,-1.0,-0.5
1127,1,630.0,1,64,-1,1,5,6,-1.0,0.0
1128,0,583.64,1,80,-1,1,3,3,1.0,0.0
1129,1,525.0,0,64,-1,1,1,1,1.0,0.0
1130,1,400.0,0,5,-1,0,1,4,-1.0,0.0
1131,1,560.0,1,40,-1,0,7,4,1.0,0.0
1132,0,1250.0,1,5,-1,0,1,2,1.0,0.0
1133,0,1750.0,1,35,-1,1,7,4,1.0,0.0
1134,1,280.0,1,80,-1,1,1,2,1.0,0.0
1135,0,550.0,0,25,-1,1,1,1,1.0,0.0
1136,0,620.0,0,50,-1,1,4,4,1.0,0.0
1137,0,800.0,0,45,-1,1,3,3,1.0,0.0
1138,0,1200.0,0,65,-1,1,1,2,-1.0,0.0
1139,0,1200.0,1,50,-1,0,3,3,1.0,0.0
1140,1,595.0,0,50,-1,0,1,4,1.0,0.0
1141,1,300.0,0,80,-1,1,4,2,1.0,0.0
1142,1,520.0,1,95,-1,1,4,2,-1.0,0.0
1143,0,1050.0,1,60,-1,1,4,2,-1.0,0.0
1144,1,725.0,0,80,-1,1,3,3,1.0,-0.5
1145,0,2100.0,0,90,-1,1,6,2,-1.0,0.0
1146,1,525.0,0,70,-1,1,3,3,-1.0,0.0
1147,0,2067.0,1,57,-1,1,1,2,-1.0,0.0
1148,0,1200.0,1,83,-1,1,3,3,-1.0,0.0
1149,0,3000.0,0,88,-1,1,3,3,-1.0,0.0
1150,1,405.0,0,60,-1,1,1,2,-1.0,0.0
1151,1,750.0,1,70,-1,1,1,1,1.0,0.0
1152,1,1326.41,0,5,-1,0,1,2,-1.0,0.0
1153,1,460.0,0,51,-1,1,3,3,1.0,0.0
1154,1,350.0,1,25,-1,1,1,1,1.0,-0.5
1155,1,600.0,1,5,-1,0,1,4,-1.0,0.0
1156,1,480.0,0,5,-1,0,1,1,1.0,0.0
1157,1,361.66,1,5,-1,0,5,6,1.0,0.0
1158,1,340.0,0,15,-1,0,1,1,1.0,0.0
1159,0,995.0,0,45,-1,1,4,4,1.0,0.0
1160,1,950.0,1,60,-1,1,1,4,-1.0,0.0
1161,1,1300.0,1,15,-1,0,1,4,-1.0,-0.5
1162,0,2350.0,1,5,-1,0,7,4,-1.0,0.0
1163,1,500.0,0,35,-1,1,1,4,1.0,0.0
1164,1,370.0,0,60,-1,1,1,1,1.0,0.0
1165,0,350.0,0,5,-1,0,1,4,1.0,0.0
1166,1,282.0,1,80,-1,1,1,2,-1.0,-0.5
1167,1,1450.0,1,10,-1,0,1,2,-1.0,0.0
1168,0,1895.0,1,5,-1,0,2,2,-1.0,0.0
1169,1,400.0,0,60,-1,1,1,4,1.0,0.0
1170,1,520.0,1,60,-1,1,7,4,-1.0,0.0
1171,0,575.0,0,74,-1,1,1,1,1.0,-0.5
1172,2,310.0,1,83,-1,1,4,2,-1.0,0.0
1173,0,1955.44,1,45,-1,1,2,2,1.0,-0.5
1174,0,350.0,0,50,-1,1,1,1,1.0,0.0
1175,0,750.0,0,50,-1,1,3,3,1.0,0.0
1176,1,750.0,0,60,-1,1,3,3,1.0,0.0
1177,1,263.76,1,5,-1,0,1,2,1.0,0.0
1178,1,650.0,1,15,-1,0,1,1,1.0,0.0
1179,1,983.88,1,30,-1,0,1,2,-1.0,0.0
1180,1,650.0,1,66,-1,1,1,4,-1.0,0.0
1181,2,470.0,1,50,-1,1,1,4,-1.0,0.0
1182,0,650.0,1,80,-1,1,1,1,1.0,0.0
1183,0,1200.0,0,15,-1,0,3,3,1.0,0.0
1184,0,1100.0,1,86,-1,1,1,1,-1.0,0.0
1185,1,390.0,1,60,-1,1,1,4,-1.0,0.0
1186,2,591.18,0,30,-1,1,1,4,1.0,0.0
1187,0,700.0,1,35,-1,1,1,2,1.0,0.0
1188,1,525.0,1,50,-1,1,1,2,1.0,0.0
1189,1,450.0,1,50,-1,1,1,1,1.0,0.0
1190,0,1152.99,0,70,-1,1,1,2,-1.0,0.0
1191,0,1341.0,1,50,-1,1,7,4,-1.0,0.0
1192,0,650.0,1,70,-1,1,1,1,1.0,0.0
1193,0,750.0,0,15,-1,0,1,2,-1.0,0.0
1194,1,450.0,0,80,-1,1,1,1,1.0,0.0
1195,1,318.33,0,80,-1,1,1,4,1.0,0.0
1196,1,310.0,1,35,-1,1,3,3,-1.0,0.0
1197,2,982.27,1,60,-1,1,1,4,-1.0,0.0
1198,1,690.0,1,30,-1,0,1,2,-1.0,0.0
1199,1,540.0,1,5,-1,0,6,2,1.0,-0.5
1200,2,450.0,1,100,-1,1,1,2,-1.0,0.0
1201,0,950.0,1,60,1,1,4,2,-1.0,0.0
1202,1,459.96,1,81,-1,1,3,3,-1.0,0.0
1203,0,2765.0,0,70,1,1,1,2,-1.0,0.0
1204,0,880.0,1,25,-1,1,1,2,-1.0,0.0
1205,1,680.0,0,45,-1,1,3,3,1.0,-0.5
1206,1,490.0,0,25,-1,1,7,4,1.0,0.0
1207,0,730.83,0,5,-1,0,1,4,1.0,0.0
1208,2,400.0,1,60,-1,1,1,2,1.0,0.0
1209,1,330.0,1,60,-1,1,1,4,1.0,0.0
1210,1,560.0,1,50,-1,1,1,2,1.0,0.0
1211,0,1400.0,0,80,-1,1,1,1,1.0,0.0
1212,0,1150.0,1,5,-1,0,1,1,1.0,0.0
1213,2,600.0,0,45,-1,1,1,2,1.0,0.0
1214,1,400.0,0,25,-1,1,4,4,1.0,-0.5
1215,1,699.0,1,35,-1,1,1,4,-1.0,0.0
1216,1,510.0,1,90,-1,1,1,2,-1.0,0.0
1217,0,950.0,1,64,-1,1,5,6,-1.0,0.0
1218,0,1200.0,0,90,-1,1,1,4,-1.0,0.0
1219,0,1364.26,0,60,-1,1,1,2,1.0,0.0
1220,1,510.0,1,50,-1,1,3,3,-1.0,0.0
1221,0,595.0,1,80,-1,1,1,2,1.0,0.0
1222,1,141.41,1,25,-1,1,1,2,1.0,0.0
1223,0,3250.0,1,5,-1,0,1,4,-1.0,0.0
1224,0,330.0,1,35,-1,1,1,2,1.0,-0.5
1225,1,495.0,0,80,-1,1,1,4,1.0,0.0
1226,1,400.0,1,60,-1,1,1,4,1.0,-0.5
1227,0,800.0,0,5,-1,0,1,2,1.0,-0.5
1228,0,580.0,1,5,-1,0,5,6,-1.0,0.0
1229,1,380.0,0,50,-1,1,1,2,1.0,0.0
1230,1,11.0,0,5,-1,0,1,1,1.0,0.0
1231,0,720.0,1,80,-1,1,3,3,1.0,0.0
1232,1,600.0,0,60,-1,1,1,4,-1.0,0.0
1233,0,1200.0,0,5,-1,0,1,2,1.0,0.0
1234,0,1650.0,0,55,-1,1,1,2,-1.0,0.0
1235,1,683.0,0,55,-1,1,1,2,-1.0,0.0
1236,1,272.85,1,25,-1,1,1,2,1.0,-0.5
1237,1,375.0,1,30,-1,1,1,4,-1.0,0.0
1238,1,545.0,1,80,-1,1,1,2,-1.0,0.0
1239,0,1712.36,0,70,-1,1,1,2,-1.0,0.0
1240,1,560.0,1,95,-1,1,4,2,-1.0,0.0
1241,0,500.0,0,5,-1,0,4,4,-1.0,-0.5
1242,0,1895.0,1,90,-1,1,1,2,-1.0,0.0
1243,1,150.0,0,84,-1,1,1,1,-1.0,0.0
1244,0,320.0,0,5,-1,0,5,6,1.0,0.0
1245,1,469.35,0,86,-1,1,3,3,1.0,-0.5
1246,1,660.0,1,50,-1,1,1,4,-1.0,-0.5
1247,1,516.29,0,30,-1,1,1,2,1.0,0.0
1248,1,450.0,1,86,-1,1,1,4,-1.0,0.0
1249,1,141.7,0,60,-1,1,1,1,1.0,0.0
1250,1,600.0,1,81,-1,1,1,2,1.0,-0.5
1251,0,1340.0,0,25,-1,1,2,2,1.0,0.0
1252,1,567.0,1,55,-1,1,1,2,-1.0,0.0
1253,0,1500.0,1,50,-1,1,1,2,-1.0,0.0
1254,1,1000000.0,0,25,1,1,1,4,-1.0,-0.5
1255,1,431.8,1,81,-1,1,3,3,-1.0,0.0
1256,1,563.22,0,50,-1,1,2,2,1.0,0.0
1257,1,380.0,0,100,-1,1,1,1,1.0,0.0
1258,2,450.0,1,50,-1,1,1,4,-1.0,0.0
1259,0,500.0,0,15,-1,0,1,2,-1.0,0.0
1260,1,200.0,0,50,1,1,1,4,-1.0,-0.5
1261,0,2318.59,1,61,-1,1,1,2,-1.0,0.0
1262,0,1250.0,1,90,-1,1,1,2,-1.0,0.0
1263,1,600.0,0,79,-1,1,2,2,1.0,0.0
1264,2,450.0,1,15,-1,1,1,1,1.0,0.0
1265,1,630.0,0,80,-1,1,1,1,1.0,-0.5
1266,1,640.0,1,5,-1,0,1,2,1.0,0.0
1267,0,900.0,0,30,-1,0,4,2,1.0,0.0
1268,0,1200.0,1,70,-1,1,7,4,-1.0,0.0
1269,0,2500.0,0,5,-1,0,1,4,-1.0,0.0
1270,0,1512.0,1,15,-1,0,1,4,-1.0,-0.5
1271,1,495.0,1,80,1,1,4,2,-1.0,0.0
1272,0,2025.06,1,5,-1,0,1,5,1.0,-0.5
1273,1,250.0,1,5,-1,0,1,2,1.0,-0.5
1274,1,550.0,0,5,-1,0,1,2,1.0,0.0
1275,1,590.0,1,40,-1,1,3,3,1.0,0.0
1276,1,506.27,0,5,-1,0,1,2,1.0,0.0
1277,1,700.0,0,63,-1,1,1,1,1.0,0.0
1278,0,2500.0,1,50,-1,1,7,4,-1.0,0.0
1279,1,550.0,0,80,-1,1,3,3,1.0,0.0
1280,1,590.0,0,80,-1,1,1,1,1.0,0.0
1281,0,530.0,0,5,-1,0,3,3,-1.0,0.0
1282,0,540.0,0,5,-1,0,2,2,1.0,0.0
1283,1,520.0,1,94,1,1,1,2,-1.0,0.0
1284,1,60.91,0,45,-1,1,1,2,1.0,0.0
1285,1,330.0,1,50,-1,1,1,1,1.0,0.0
1286,1,988.0,0,70,-1,1,1,4,-1.0,0.0
1287,2,500.0,1,45,-1,1,7,4,-1.0,0.0
1288,0,1850.0,0,66,-1,1,1,1,-1.0,0.0
1289,1,800.0,1,60,-1,1,1,4,-1.0,0.0
1290,1,410.0,1,80,-1,1,1,2,-1.0,0.0
1291,1,413.02,0,45,-1,1,1,2,-1.0,0.0
1292,2,550.0,0,60,-1,1,1,2,-1.0,-0.5
1293,0,1000.0,1,70,-1,1,3,3,1.0,-0.5
1294,2,450.0,0,70,-1,1,3,3,-1.0,0.0
1295,1,550.0,1,90,-1,1,3,3,1.0,0.0
1296,1,700.0,1,64,-1,1,3,3,1.0,0.0
1297,0,550.0,0,15,-1,0,1,1,1.0,0.0
1298,2,230.0,1,60,-1,1,1,2,-1.0,0.0
1299,2,490.0,1,60,-1,1,1,1,1.0,0.0
1300,1,550.0,0,88,-1,1,1,2,-1.0,0.0
1301,1,400.0,1,5,-1,0,1,4,-1.0,0.0
1302,1,400.0,1,88,-1,1,1,2,-1.0,0.0
1303,0,3000.0,0,80,-1,1,1,2,1.0,0.0
1304,1,673.03,0,50,-1,1,3,3,1.0,0.0
1305,1,386.54,0,45,-1,1,7,4,1.0,0.0
1306,1,370.0,0,50,-1,1,1,2,-1.0,0.0
1307,1,514.38,0,5,-1,0,3,3,1.0,0.0
1308,0,1590.0,1,50,-1,0,1,2,1.0,0.0
1309,1,1091.41,0,50,-1,1,1,2,1.0,0.0
1310,1,225.0,1,55,-1,1,1,2,1.0,0.0
1311,2,191.55,0,80,-1,1,3,3,1.0,0.0
1312,0,800.0,0,5,-1,0,1,4,1.0,0.0
1313,0,3197.0,0,60,-1,1,1,2,-1.0,0.0
1314,1,490.0,0,60,-1,1,1,1,-1.0,0.0
1315,0,409.28,1,45,-1,1,5,6,1.0,-0.5
1316,0,1100.0,1,50,-1,0,3,3,-1.0,0.0
1317,1,400.0,0,50,-1,1,1,1,1.0,0.0
1318,0,1500.0,0,60,-1,1,1,2,-1.0,0.0
1319,1,650.0,0,35,-1,1,1,2,1.0,0.0
1320,1,600.0,1,30,-1,0,5,6,-1.0,-0.5
1321,2,190.0,0,25,-1,1,3,3,1.0,0.0
1322,1,750.0,1,5,-1,1,1,4,1.0,0.0
1323,1,440.0,0,50,-1,1,1,4,1.0,0.0
1324,0,1600.0,1,77,-1,1,4,2,-1.0,0.0
1325,1,737.53,1,30,-1,0,5,6,-1.0,-0.5
1326,1,230.0,0,60,-1,1,7,4,1.0,0.0
1327,1,600.0,1,30,-1,1,1,1,1.0,0.0
1328,0,1173.38,1,40,-1,1,1,2,-1.0,0.0
1329,0,2600.0,0,5,-1,0,4,2,-1.0,0.0
1330,0,1079.51,0,40,-1,1,7,4,-1.0,0.0
1331,1,260.0,0,42,-1,1,4,2,1.0,0.0
1332,1,390.0,0,5,-1,0,1,8,-1.0,-0.5
1333,0,365.0,1,80,-1,1,1,2,1.0,-0.5
1334,0,1020.32,1,70,-1,1,1,2,-1.0,0.0
1335,0,500.0,0,50,-1,1,1,1,1.0,0.0
1336,1,900.0,1,90,-1,1,7,4,-1.0,0.0
1337,1,350.0,0,25,-1,1,3,3,1.0,0.0
1338,1,600.0,0,60,-1,1,7,4,1.0,0.0
1339,1,500.0,0,62,-1,1,1,2,-1.0,0.0
1340,0,363.8,0,25,-1,1,5,6,1.0,0.0
1341,1,620.0,1,60,-1,1,3,3,-1.0,0.0
1342,1,295.0,0,60,-1,1,1,4,-1.0,0.0
1343,1,1195.0,1,30,-1,0,1,4,1.0,0.0
1344,1,700.0,1,55,-1,1,1,1,1.0,-0.5
1345,0,1025.0,1,90,-1,1,1,2,-1.0,0.0
1346,2,540.0,0,5,-1,1,3,3,1.0,0.0
1347,1,1100.0,0,70,-1,1,1,2,1.0,-0.5
1348,0,750.0,1,50,-1,1,1,2,-1.0,0.0
1349,1,163.74,0,50,-1,1,3,3,1.0,0.0
1350,0,790.0,1,45,-1,1,5,6,-1.0,-0.5
1351,0,1150.0,1,50,-1,1,1,2,1.0,0.0
1352,2,460.0,1,40,-1,0,1,4,1.0,0.0
1353,0,1949.5,0,60,-1,1,1,2,-1.0,-0.5
1354,1,313.0,1,51,-1,0,2,2,-1.0,0.0
1355,1,290.0,1,5,-1,0,1,4,1.0,0.0
1356,1,400.0,0,40,-1,0,4,2,1.0,0.0
1357,2,550.0,1,60,-1,1,1,2,1.0,0.0
1358,0,1500.0,0,70,-1,1,1,1,1.0,0.0
1359,1,525.0,1,60,-1,1,5,6,1.0,0.0
1360,1,600.0,1,5,-1,0,11,3,-1.0,-0.5
1361,1,650.0,0,50,-1,1,1,2,1.0,0.0
1362,1,320.0,0,80,-1,1,1,4,1.0,-0.5
1363,0,500.0,0,45,-1,1,1,2,1.0,0.0
1364,0,1100.0,1,45,-1,1,3,3,1.0,-0.5
1365,1,470.0,1,15,-1,0,1,2,-1.0,0.0
1366,0,1965.0,0,45,-1,1,1,1,1.0,-0.5
1367,0,1800.0,1,5,-1,0,1,2,1.0,0.0
1368,0,1000.0,1,40,-1,0,2,2,1.0,0.0
1369,2,221.0,0,80,-1,1,3,3,-1.0,0.0
1370,2,239.0,1,20,-1,0,1,2,-1.0,0.0
1371,0,2182.81,1,5,-1,0,5,6,1.0,0.0
1372,2,420.0,1,65,-1,1,1,1,1.0,0.0
1373,0,2900.0,0,40,-1,1,1,2,-1.0,0.0
1374,0,1200.0,1,80,-1,1,3,3,1.0,0.0
1375,1,600.0,0,5,-1,0,1,1,1.0,0.0
1376,1,135.0,1,60,-1,1,1,1,1.0,0.0
1377,0,950.0,1,50,-1,1,1,1,1.0,-0.5
