LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
0,Berlin,1199,de,de,1,59,FALSE,1,Chrome,Windows,lxppfn@ado.berlin
0,Madrid,6396,es,es,0,45,FALSE,1,Chrome,Mac OS X,lvoksdnel@alterhome.es
0,Madrid,1750,es,es,1,90,FALSE,1,Mobile Safari,iOS,bmgmrh@me.com
0,Köln,1452,de,de,1,50,FALSE,1,Chrome,Windows,zcpk@arthouse.eu
1,Brussels,400,it,be,1,5,FALSE,0,,,rfsr.wrqzs@virgilio.it
0,Rotterdam,1850,nl,nl,1,5,FALSE,0,Chrome,Windows,ppcuwzihrppd19@gmail.com
2,Göteborg,422.42,se,se,0,15,FALSE,1,Chrome,Windows,tqnzwsotdbw59@gmail.com
1,Göteborg,516.29,se,se,0,30,FALSE,1,Chrome,Windows,zjrlr251o@gmail.com
0,Copenhagen,965.77,dk,dk,1,82,FALSE,1,Safari,Mac OS X,479175328@alumnos.uc3m.es
2,Porto,484,es,pt,0,90,FALSE,1,Chrome,Windows,wcsrp@livensaliving.com
0,Budapest,780,il,hu,0,15,FALSE,1,Chrome,Android,dleasob@gmail.com
1,The Hague,460,nl,nl,0,50,FALSE,1,Chrome,Windows,iygqe.vfedhxn@bluewin.ch
0,Lisbon,910,pt,pt,0,50,FALSE,1,Safari,Mac OS X,sluvggvucelrzwy@collegiate-ac.com
0,Florence,1200,it,it,1,49,FALSE,1,Chrome,Windows,eyxw@homesinflorence.it
0,Stockholm,1802.3,se,se,0,61,FALSE,1,Chrome,Windows,zsxhliycoo@myplejs.se
0,Madrid,1800,es,es,1,45,FALSE,1,Chrome,Mac OS X,dmdcwcg@hotmail.com
1,Bilbao,375,es,es,0,71,FALSE,1,Chrome,Mac OS X,dmjoxsd487942440@gmail.com
1,Wageningen,380,lu,nl,1,35,FALSE,1,Chrome,Android,ulnbxgzc@hotmail.com
0,Rotterdam,700,nl,nl,1,99,FALSE,1,Chrome,Windows,kqkm.ecrgs@gmail.com
2,Hamburg,415,de,de,1,50,FALSE,0,Firefox,Windows,wt@satzsoft.com
1,Berlin,700,de,de,1,60,FALSE,1,Chrome,Mac OS X,gcnygjvkcs@weareprojects.com
0,Berlin,1200,de,de,1,81,FALSE,1,Firefox,Windows,ntyvatdb@vondereurope.com
1,Madrid,500,es,es,0,70,FALSE,1,Mobile Safari,iOS,mhjce.lfwumv@softrade.es
1,Barcelona,620,es,es,1,87,FALSE,1,Chrome,Mac OS X,ghkfnpgjuzdmwa9388@gmail.com
1,Vienna,480,at,at,1,73,FALSE,1,Chrome,Android,hqelbq@housingaustria.com
1,Valencia,350,es,es,1,60,FALSE,1,Chrome,Windows,hargdlxxhrqzh@gmail.com
1,Rotterdam,500,nl,nl,0,35,FALSE,1,Mobile Safari,iOS,rubrbehhlj5828@hotmail.com
1,Amsterdam,675,nl,nl,1,80,FALSE,1,Chrome,Windows,rmtg@room-to-rent.nl
0,Köln,1304,de,de,1,50,FALSE,1,Safari,Mac OS X,bwbf@arthouse.eu
1,Barcelona,450,es,es,0,35,FALSE,1,Chrome,Windows,zugargutbpl@gmail.com
1,Barcelona,475,es,es,1,70,FALSE,1,Chrome,Android,jjjuhsk@gmail.com
1,Brussels,575,be,be,1,88,FALSE,1,Chrome,Windows,nrso@ikoab.com
1,Rotterdam,480,nl,nl,1,90,FALSE,1,Mobile Safari,iOS,ioggqb33@gmail.com
1,Dar es Salaam,363.8,ke,tz,1,5,FALSE,0,Chrome,Windows,fdsrdlq@hotmail.com
1,Rome,480,it,it,1,87,FALSE,1,Safari,Mac OS X,elcigp.azo@libero.it
0,The Hague,1175,nl,nl,1,60,FALSE,1,Chrome,Windows,ohkdfwshe@hotmail.com
1,Rome,600,es,it,0,90,FALSE,1,Safari,Mac OS X,xfookeljtlce@get-comfortable.com
0,Limonest,980,fr,fr,1,80,FALSE,1,Chrome,Windows,ogglgynlkwiplq@gmail.com
1,Florence,550,it,it,1,60,FALSE,1,Chrome,Windows,njkjlhy83@gmail.com
1,Frankfurt am Main,580,de,de,1,60,FALSE,1,Mobile Safari,iOS,pmcthlp@email.de
1,Amsterdam,974,de,nl,1,57,TRUE,1,Chrome,Windows,vkuupifk64@housinganywhere.com
2,Milan,700,nl,it,0,40,FALSE,1,Chrome,Mac OS X,zlavonwnwgri26@gmail.com
2,Florence,425,it,it,1,70,FALSE,1,Chrome,Windows,faxrpbjror@hotmail.it
1,Semenyih,76.14,my,my,1,15,FALSE,0,,,mpnbd179715@yahoo.com
1,Amsterdam,700,de,nl,1,57,TRUE,1,Chrome,Windows,ltaajefd64@housinganywhere.com
0,Berlin,1650,de,de,1,59,FALSE,1,Chrome,Windows,rajwmo@ado.berlin
1,Berlin,450,de,de,1,94,TRUE,1,Chrome,Windows,fxubniiy01@housinganywhere.com
2,Berlin,430,de,de,1,100,FALSE,1,Chrome,Windows,otrw@monlit.de
1,Petaling Jaya,141.41,my,my,1,50,FALSE,0,Firefox,Windows,ambanwno6003@gmail.com
0,Barcelona,1450,es,es,0,60,FALSE,1,Chrome,Windows,opzhnwsbvwy@urbandistrictapartments.com
1,Barcelona,425,de,es,1,5,FALSE,0,Chrome,Windows,mj.sspmv09@gmail.com
0,Nijmegen,350,nl,nl,0,70,FALSE,1,Chrome,Mac OS X,atfbauykekqdnn3740@gmail.com
0,Köln,1750,de,de,1,70,FALSE,1,Mobile Safari,iOS,drrd@apart-in.de
0,Barcelona,5000,es,es,0,35,FALSE,1,Chrome,Windows,wbgktpjvtfkutq@h2o-hospitality.com
1,Brussels,600,nl,be,0,80,FALSE,1,Microsoft Edge,Windows,ixcrm.genxiwrufd@telenet.be
1,Vienna,330,at,at,1,72,FALSE,1,Mobile Safari,iOS,fxkl.fjnojk@gmx.at
1,Berlin,450,de,de,0,70,FALSE,1,Chrome,Windows,eswqvjpvkqvfe@gmail.com
1,Madrid,450,es,es,0,89,FALSE,1,Chrome,Mac OS X,vrwz@habitacionjoven.com
1,Vienna,450,at,at,1,50,FALSE,1,Mobile Safari,iOS,spmkc.lwwwfihpt@gmail.com
1,Brussels,425,be,be,1,40,FALSE,1,Mobile Safari,iOS,boqm.uqdqjwa@gmail.com
1,Kuala Lumpur,184.92,be,my,0,70,FALSE,1,,,etxitsaq@gmail.com
1,Coimbra,200,pt,pt,0,50,FALSE,1,Mobile Safari,iOS,hgni.onetqffoe@gmail.com
1,Ho Chi Minh City,591.18,vn,vn,1,60,FALSE,1,Safari,Mac OS X,iykthe.kwko@gmail.com
0,Florence,750,it,it,1,25,FALSE,1,Chrome,Mac OS X,bobv@visitaflorencia.com
0,London,4538.65,gb,gb,1,30,FALSE,0,Firefox,Windows,yvuissualig@outlook.com
1,Rotterdam,685,nl,nl,1,71,FALSE,1,Chrome,Android,tobkfq@live.nl
0,Pisa,1370,it,it,1,15,FALSE,0,Chrome,Android,ifelvmbpenkw@googlemail.com
0,Bologna,1400,it,it,1,70,FALSE,1,Chrome,Mac OS X,kxogenoavrgoyqf@gmail.com
1,Milan,710,it,it,1,64,FALSE,1,,,dqyf@roomie-milano.com
2,Rotterdam,550,nl,nl,1,15,FALSE,0,Chrome,Android,naqk.javaio@gmail.com
1,Rotterdam,475,nl,nl,1,80,FALSE,1,Internet Explorer,Windows,ammtpbvmdn@hotmail.com
0,Rotterdam,1950,nl,nl,1,64,FALSE,1,Mobile Safari,iOS,pyvst.fkg.dvdpza@gmail.com
0,Köln,1485,de,de,1,50,FALSE,1,Chrome,Windows,ouwg@arthouse.eu
0,Berlin,800,au,de,1,5,FALSE,0,Firefox,Windows,thvk@zhcne.com
1,Berlin,490,de,de,1,95,FALSE,1,Chrome,Windows,ovotu@flat-mate.de
0,Brussels,450,be,be,0,50,FALSE,1,Chrome,Android,temddyrq@gmail.com
1,Vienna,425,ar,at,0,80,FALSE,1,Chrome,Android,kcfzyohb@gmail.com
1,Rotterdam,680,nl,nl,1,80,FALSE,1,Mobile Safari,iOS,flphcf3v04@hotmail.com
1,Berlin,480,de,de,1,94,TRUE,1,Chrome,Windows,ppgjthao14@housinganywhere.com
0,Netanya,2700,il,il,0,70,FALSE,1,Mobile Safari,iOS,25fxndkl@gmail.com
1,Brussels,460,be,be,1,60,FALSE,1,Chrome,Mac OS X,unvkule846@gmail.com
1,Delft,490,nl,nl,1,5,FALSE,0,Mobile Safari,iOS,oqvbdsllakqmnfohgpj@gmail.com
0,Sintra,1500,gb,pt,0,5,FALSE,0,Mobile Safari,iOS,tavidrnumfgf@hotmail.com
0,The Hague,460,fr,nl,0,60,FALSE,1,Chrome,Mac OS X,nhxxdhmtm@hotmail.com
1,Bristol,453.86,gb,gb,0,5,FALSE,0,Chrome,Android,uazialtutscnxmblk@gmail.com
0,The Hague,1150,nl,nl,1,60,FALSE,1,Chrome,Mac OS X,rwsbwpikl@hotmail.com
1,Bochum,270,iq,de,0,50,FALSE,1,Mobile Safari,iOS,pumhe.dndmn@rub.de
1,Milan,650,it,it,1,50,FALSE,1,Internet Explorer Mobile,Windows Phone,fyicittku64wrwmhiujqke@gmail.com
0,Milan,1350,it,it,1,70,FALSE,1,Chrome,Windows,sxhesdrhmk@home2home.it
1,Turin,390,it,it,1,50,FALSE,1,Chrome,Windows,hiilzju.fhszvh@gmail.com
1,Kingston,411.51,ca,ca,0,45,FALSE,1,Chrome,Mac OS X,ilmodhtm364@hotmail.com
0,Rotterdam,1800,nl,nl,1,15,FALSE,0,Chrome,Windows,ecxluigytyhhgl@gmail.com
0,Amsterdam,500,no,nl,1,15,FALSE,0,Chrome,Windows,ldai.w.k.l7pgr@gmail.com
0,Guadalajara,182.45,mx,mx,0,60,FALSE,1,Chrome,Android,jgzc.3826@hotmail.com
1,Madrid,490,es,es,0,89,FALSE,1,Chrome,Mac OS X,ajjl@habitacionjoven.com
0,Barcelona,1100,es,es,0,86,FALSE,1,Chrome,Windows,ccte@easyrentals.es
0,Barcelona,1075,es,es,0,50,FALSE,1,Chrome,Mac OS X,zntn@staybarcelonaapartments.com
0,Sevilla,820,es,es,0,70,FALSE,1,Chrome,Windows,xuajdxd@roommatesevilla.com
0,Florence,1550,it,it,1,49,FALSE,1,Chrome,Windows,oylr@homesinflorence.it
1,Valencia,240,es,es,0,80,FALSE,1,Chrome,Android,fovokuvtn.4@hotmail.com
0,Rotterdam,750,nl,nl,1,99,FALSE,1,Chrome,Windows,rzrq.gopbc@gmail.com
0,Amsterdam,650,au,nl,1,5,FALSE,0,Firefox,Windows,qezz.uzhimo@cowstore.org
0,Berlin,1450,de,de,1,44,FALSE,1,Chrome,Mac OS X,ucg.vrjypiahghy@gmail.com
1,The Hague,475,nl,nl,1,20,FALSE,0,Chrome,Windows,heamg.uvul@hotmail.com
1,Florence,370,it,it,0,80,FALSE,1,Chrome,Android,vftga.ngqvnxbo@gmail.com
1,Benidorm,700,es,es,0,50,FALSE,1,,,llzejx@hotmail.it
0,Berlin,590,de,de,1,80,FALSE,1,Chrome,Windows,evfmkvcrq@gmx.de
1,Brussels,470,be,be,0,77,FALSE,1,Chrome,Windows,dv.bgagpy.dvdlvlnkzfm@skynet.be
0,Bochum,390,de,de,1,50,FALSE,1,Firefox,Windows,fpvqjvk@gmx.net
0,Reseda,909.51,us,us,1,25,FALSE,1,,,lxzztnkb208@gmail.com
0,Graz,910,vn,at,0,50,FALSE,1,Microsoft Edge,Windows,hblbt.djrz@gmail.com
0,Frankfurt am Main,930,de,de,1,90,FALSE,1,Safari,Mac OS X,fyqpq.gruspwksk@homefully.de
0,Frankfurt am Main,731,de,de,1,100,TRUE,1,Firefox,Windows,tmazxjdx529@housinganywhere.com
1,Rotterdam,540,nl,nl,1,30,FALSE,0,Chrome,Windows,p5422@hotmail.com
1,Rotterdam,515,nl,nl,1,60,FALSE,1,Internet Explorer,Windows,ubyclxkpmlkyq@gmail.com
0,Rotterdam,2600,nl,nl,1,25,FALSE,0,Chrome,Mac OS X,pyyxh@citylifehousing.com
0,Rotterdam,1000,nl,nl,1,62,FALSE,1,Chrome,Android,mlxnlkdhkqcm@live.com
0,Berlin,552,de,de,1,56,FALSE,1,Microsoft Edge,Windows,lfdt@neonwood.com
0,Berlin,597,de,de,1,56,FALSE,1,Microsoft Edge,Windows,cmyj@neonwood.com
1,Madrid,650,es,es,1,100,FALSE,1,Chrome,Windows,pdnht@habirooms.com
0,San Francisco,3638.02,gb,us,0,5,FALSE,0,Chrome,Windows,hzzwik29@gmail.com
0,Vienna,1340,at,at,0,60,FALSE,1,Chrome,Windows,vntufotfohixv@gmail.com
2,Vienna,330,at,at,1,83,FALSE,1,Chrome,Windows,1479537@gmx.at
2,Pisa,200,gb,it,0,70,FALSE,1,Chrome,Windows,zhpq.twoodq@gmail.com
0,Brussels,600,gb,be,0,5,FALSE,0,Chrome,Mac OS X,fwjoq5.4.v.d@gmail.com
1,Brussels,440,be,be,0,80,FALSE,1,Chrome,Android,kcocovsqkap@hotmail.com
0,Brussels,1800,be,be,1,35,FALSE,1,Chrome,Windows,tdtgmzy@eu-brussels.be
1,Toronto,600,ca,ca,1,5,FALSE,0,Firefox,Windows,vitxbvxqk.dhfazt.mdwyvd46@gmail.com
0,Milan,1600,it,it,1,88,FALSE,1,Chrome,Mac OS X,fswpqx@sercotec.eu
2,Milan,515,it,it,1,55,FALSE,1,Chrome,Windows,ydfygcjunkqnc@aluna.it
1,London,885.04,gb,gb,1,45,FALSE,1,Chrome,Mac OS X,ujiygnmfo@gladstay.co.uk
1,Kingston,514.38,ca,ca,0,5,FALSE,0,Mobile Safari,iOS,uzhysoajk@gmail.com
1,Budapest,326.24,hu,hu,0,80,FALSE,1,Mobile Safari,iOS,akerninbtw999@yahoo.com
0,Florence,800,it,it,1,40,FALSE,1,Chrome,Mac OS X,wrqoefrpcefhv@yahoo.it
1,Oceanside,682.13,us,us,1,5,FALSE,0,Chrome,Android,avxsohspjl@gmail.com
1,Rotterdam,700,nl,nl,1,15,FALSE,0,Chrome,Windows,uufn.vzjsnccseu@planet.nl
1,Munich,525,de,de,1,60,FALSE,1,Firefox,Windows,bwlz.vcfig@blumenriviera.de
0,Paris,700,fr,fr,1,50,FALSE,1,Firefox,Mac OS X,fahdaxezqatuwycwcqe@wanadoo.fr
0,Berlin,995,de,de,1,81,FALSE,1,Firefox,Windows,amextwhg@vondereurope.com
1,Berlin,590,de,de,1,60,TRUE,1,Chrome,Windows,iwznn68@housinganywhere.com
1,Madrid,650,es,es,1,32,FALSE,1,Chrome,Windows,koiz@residenciasvitium.com
0,Brussels,1733,be,be,1,57,FALSE,1,Chrome,Windows,bges@alphabitat.be
1,Toronto,445.8,ca,ca,1,20,FALSE,0,Mobile Safari,iOS,nvd5285@gmail.com
0,Vienna,670,at,at,0,45,FALSE,1,Safari,Mac OS X,zoanmapbeggbil@yandex.ru
2,Milan,800,it,it,0,25,FALSE,1,Chrome,Mac OS X,rqtgfa.lrweiv@gmail.com
0,Dortmund,800,ge,de,1,60,FALSE,1,Chrome,Mac OS X,acplrmwp.sgkwc@gmail.com
1,Barcelona,550,es,es,0,25,FALSE,1,Chrome,Mac OS X,gxmdzfqd@gmail.com
0,San Francisco,2273.76,us,us,0,50,FALSE,1,Chrome,Windows,bbcebztgbwqt@outlook.com
0,Brussels,1500,be,be,1,40,FALSE,1,Chrome,Windows,pn@gestea.be
1,Brussels,1050,be,be,0,35,FALSE,1,Chrome,Mac OS X,kmirzr.hjxos@yahoo.com
0,Amsterdam,620,us,nl,1,5,FALSE,0,Firefox,Windows,kjrc@royal-soft.net
0,Berlin,890,de,de,1,80,FALSE,1,Chrome,Windows,cmvrairsu@gmx.de
1,Madrid,450,es,es,1,100,FALSE,1,Chrome,Windows,dhsybqqi.dvgypbymngyx.npabqyww@gmail.com
1,Madrid,630,es,es,1,74,FALSE,1,Firefox,Mac OS X,ubicthr3449@gmail.com
0,Barcelona,1400,es,es,1,86,FALSE,1,Chrome,Windows,btjn.pffve@gmail.com
0,Barcelona,1250,es,es,1,86,FALSE,1,Chrome,Android,hnoqdlhnxs@hotmail.com
1,Barcelona,400,es,es,1,55,FALSE,1,Chrome,Android,p.wq@hotmail.com
1,Göteborg,469.35,se,se,1,45,FALSE,1,Chrome,Windows,ufqfpnzlijih@yahoo.com
1,Copenhagen,924.25,dk,dk,1,80,FALSE,1,Chrome iOS,iOS,lccqv52@gmail.com
0,Athens,1800,gr,gr,0,15,FALSE,0,Chrome,Windows,tytpnrxhokoufcbwtw@gmail.com
1,Reykjavík,765.24,is,is,1,70,FALSE,1,Chrome,Windows,ltkhjcviq@butterfly.is
1,Rotterdam,485,nl,nl,0,70,FALSE,1,Chrome,Android,wszdsaaugnhfv11@gmail.com
0,The Hague,1500,nl,nl,1,80,FALSE,1,Chrome,Windows,vyogiczvr@live.nl
1,Bologna,300,it,it,1,25,FALSE,1,Chrome,Windows,wwsoe.ygdtdmm72@gmail.com
0,Berkeley,1364.26,us,us,0,5,FALSE,0,Safari,Mac OS X,nvcwss.isccojeg@gmail.com
0,Rotterdam,525,nl,nl,1,15,FALSE,0,Chrome,Windows,szhcz@ttvatwork.nl
1,Rotterdam,600,nl,nl,1,76,FALSE,1,Firefox,Mac OS X,ksfwkguys@universityhousing.nl
0,Warsaw,1883.6,pl,pl,0,70,FALSE,1,Chrome,Windows,jljosos@pandoapartments.eu
0,Amsterdam,600,nl,nl,1,5,FALSE,0,,,rxa.awil.cqfkh.ycmvv.lkqxob.wq@gmail.com
0,Vienna,1470,at,at,1,86,FALSE,1,Chrome,Android,ogja.4492@gmx.at
1,Ho Chi Minh City,236.47,vn,vn,1,45,FALSE,1,Chrome,Windows,mpi29qb@gmail.com
1,Turin,280,it,it,0,15,FALSE,0,Firefox,Windows,dblyog.jlz@gmail.com
1,Rotterdam,438,nl,nl,1,70,FALSE,1,Chrome,Windows,naihs@qq.com
0,Rotterdam,1000,nl,nl,0,70,FALSE,1,Mobile Safari,iOS,wdunapj@gmail.com
0,Köln,1298,de,de,1,50,FALSE,1,Chrome,Windows,wphw@arthouse.eu
0,Berlin,900,de,de,0,5,FALSE,0,Chrome,Android,smbgtejbnn@web.de
0,Berlin,750,de,de,1,94,TRUE,1,Chrome,Windows,wdugqdfr46@housinganywhere.com
0,Berlin,1169,gb,de,1,15,FALSE,0,Chrome,Mac OS X,dvpzl@urbanground.de
0,Amsterdam,1500,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,knkqdse483854@gmail.com
0,Amsterdam,600,us,nl,1,5,FALSE,0,,,waekmbng@webgmail.info
1,Vienna,350,at,at,0,5,FALSE,0,Mobile Safari,iOS,zxhkr@mg-zimmer.at
1,Vienna,480,at,at,0,80,FALSE,1,Chrome,Android,swvxnsrugzv@gmail.com
1,Vienna,400,at,at,1,20,FALSE,0,Chrome,Mac OS X,xeahrgwb.si@abv.bg
0,Fremont,2728.52,us,us,0,5,FALSE,0,Chrome,Windows,mlmaxncktufrk@yahoo.com
1,Brussels,750,be,be,1,25,FALSE,1,Chrome,Android,awgzotfky@hotmail.com
1,Brussels,550,be,be,1,25,FALSE,0,Chrome,Android,rht.jlakp@hotmail.com
0,Tbilisi,2273.76,fr,ge,1,45,FALSE,1,Safari,Mac OS X,yffpvv.ryzqzocsdl@gmail.com
1,Dublin,650,ie,ie,0,5,FALSE,0,Mobile Safari,iOS,otcqg75@gmail.com
0,New York City,2546.61,us,us,0,31,FALSE,1,,,kevbrylseztb@gmail.com
1,Florence,520,it,it,1,70,FALSE,1,Chrome,Windows,kctsoctulg@hotmail.it
1,Milan,650,it,it,1,5,FALSE,0,Chrome,Mac OS X,urmnu.swoeehys@virgilio.it
1,Bern,608.44,ch,ch,1,70,FALSE,1,Mobile Safari,iOS,pafpfg03@hotmail.com
1,Rotterdam,695,nl,nl,1,60,FALSE,0,Internet Explorer,Windows,tqzp@robingoldstein.com
1,Reykjavík,1200,is,is,1,5,FALSE,0,Chrome,Windows,gnhdvongqlrt@gmail.com
2,Milan,450,it,it,0,60,FALSE,1,,,jgmdcwrekqwk@gmail.com
1,Berkeley,1000.46,us,us,0,35,FALSE,0,Chrome,Mac OS X,otkuhtr.eysuo@berkeley.edu
0,Warsaw,2511.47,pl,pl,0,70,FALSE,1,Chrome,Windows,ilfilvb@pandoapartments.eu
0,Berlin,1270,de,de,1,81,FALSE,1,Firefox,Windows,cyavpozr@vondereurope.com
1,Berlin,580,de,de,1,60,TRUE,1,Firefox,Windows,ejknt20@housinganywhere.com
1,Madrid,560,es,es,1,60,FALSE,1,Chrome,Mac OS X,ibcqaw@rookieintown.com
1,Barcelona,690,es,es,0,30,FALSE,0,Chrome,Windows,ajoud7367@gmail.com
1,Barcelona,430,es,es,1,90,FALSE,1,Chrome,Windows,fhx@barnastudentsplace.com
1,Barcelona,525,es,es,1,90,FALSE,1,Safari,Mac OS X,ijohwbejibmi@get-comfortable.com
1,Vienna,370,at,at,1,72,FALSE,1,Mobile Safari,iOS,kvbc.fdhcme@gmx.at
0,Stockholm,1192.15,se,se,1,61,FALSE,1,Chrome,Windows,myedeubhfa@myplejs.se
1,Valencia,350,es,es,1,55,FALSE,1,Chrome,Windows,ybaqltvrkoustgq@gmail.com
0,Rotterdam,1100,nl,nl,1,90,FALSE,1,Chrome,Windows,dbbtnsbfjeaolzb@loftly.nl
0,Boston,4274.67,us,us,0,60,FALSE,1,Chrome,Windows,cunvrhogswjos6@gmail.com
1,Berlin,577,de,de,1,81,FALSE,1,Firefox,Windows,ymtvfjgm@vondereurope.com
1,Berlin,480,de,de,1,95,FALSE,1,Firefox,Windows,kfgkm@flat-mate.de
1,Berlin,524,nl,de,1,55,FALSE,1,Chrome,Windows,h.pxrlxyw@gmx.net
0,Madrid,1300,es,es,0,88,FALSE,1,Chrome,Windows,wpcvyarr@rent4days.com
1,Madrid,625,es,es,1,88,FALSE,1,Chrome,Windows,okmcojd@erasmosroom.com
0,Barcelona,895,es,es,1,90,FALSE,1,Chrome,Windows,fmsra@atemporalrent.com
0,Barcelona,12000,es,es,0,60,FALSE,1,Chrome,Mac OS X,vmbvxaour@theonsider.com
1,Berlin,550,de,de,0,98,FALSE,1,Chrome,Mac OS X,uscfwjscrjjil@googlemail.com
1,Berlin,900,de,de,0,60,FALSE,1,Chrome,Mac OS X,vtpcltmdjp@weareprojects.com
1,Berlin,750,de,de,1,81,FALSE,1,Firefox,Windows,icvtvwtr@vondereurope.com
1,Barcelona,633,es,es,0,60,FALSE,1,Chrome,Mac OS X,gzlljpejuk@gmail.com
0,Brussels,2667,be,be,1,57,FALSE,1,Chrome,Windows,yqea@alphabitat.be
0,Bordeaux,490,fr,fr,1,30,FALSE,0,Android Mobile,Android,srwnqd.hkkgo@orange.fr
1,Helsinki,600,at,fi,1,70,FALSE,1,Chrome,Windows,vtztoh@yahoo.com
0,Vienna,1400,at,at,1,65,FALSE,1,Microsoft Edge,Windows,akjr@viennaflat.at
1,Berlin,700,de,de,1,81,FALSE,1,Firefox,Windows,kvcdxwkh@vondereurope.com
0,Barcelona,1475,es,es,1,90,FALSE,1,Chrome,Mac OS X,apuhjtl@myspacebarcelona.com
1,Tilburg,380,nl,nl,1,50,FALSE,1,Chrome,Windows,zzndoem@kpnmail.nl
0,Rome,1350,it,it,1,50,FALSE,0,Mobile Safari,iOS,aolsclb@gmail.com
1,The Hague,400,nl,nl,0,30,FALSE,0,Chrome,Mac OS X,opjlkfslwvefp@xs4all.nl
0,Ponta Delgada,525,pt,pt,1,60,FALSE,1,Firefox,Linux,zhnggaw.bdugsqfqj@sapo.pt
1,Bologna,350,it,it,1,15,FALSE,0,,,mrlr.ihzqcub@virgilio.it
1,Kingston,702.99,ca,ca,1,52,FALSE,1,Chrome,Windows,qtxbmkdzxypujlnyhligdin@gmail.com
0,Fårevejle Kirkeby,500,dk,dk,0,5,FALSE,0,Microsoft Edge,Windows,vgiacael@tramontano.dk
0,The Hague,1500,nl,nl,0,60,FALSE,1,Mobile Safari,iOS,zoi.rsvc.bsueviu@hotmail.com
1,The Hague,650,nl,nl,1,80,FALSE,1,,,vzrfgwpt.@live.nl
1,San Rafael,409.28,cr,cr,1,5,FALSE,0,Chrome,Mac OS X,mwscr4315@gmail.com
1,Turin,400,it,it,0,50,FALSE,1,Chrome iOS,iOS,dhfouiqo@hotmail.com
1,Frankfurt am Main,830,de,de,1,90,FALSE,1,Safari,Mac OS X,nqfeu.eifeyvenr@homefully.de
1,Valencia,360,es,es,1,90,FALSE,1,Chrome,Windows,fudr6shhn.pjfzu@gmail.com
1,Rotterdam,700,nl,nl,0,25,FALSE,1,Chrome,Android,bwv.01rbc@hotmail.com
1,Valencia,787,es,es,1,15,FALSE,0,,,yofkphw@collegiate-ac.com
1,Rotterdam,775,nl,nl,1,15,FALSE,0,Chrome,Windows,p.jqf.bkeyrwdggoa@hetnet.nl
1,Dortmund,400,ge,de,1,60,FALSE,1,Chrome,Windows,zupcqvmu.cgdyk@gmail.com
0,Paris,2400,fr,fr,0,25,FALSE,1,Chrome,Windows,fqqskpo@welkeys.com
0,Amsterdam,1800,nl,nl,1,67,FALSE,1,Firefox,Windows,klex@roccabeheer.nl
1,Bolzano,360,it,it,0,15,FALSE,0,Firefox,Mac OS X,sayarcw.eywiyfjqw@fastwebnet.it
1,Berlin,425,de,de,1,80,TRUE,1,Firefox,Windows,uqacpwyx875@housinganywhere.com
0,Barcelona,1500,es,es,1,50,FALSE,1,Mobile Safari,iOS,afphz32@yahoo.com
0,Reykjavík,1350,is,is,0,45,FALSE,1,Chrome,Windows,qskaqmn.wennaghg@gmail.com
1,Amsterdam,600,fr,nl,1,25,FALSE,0,,,iyzzaner.pyn.jvfcp.mmq.lx.gbcx@gmail.com
1,Amsterdam,725,de,nl,1,57,TRUE,1,Chrome,Windows,gwladvin05@housinganywhere.com
0,Berlin,2500,de,de,1,30,FALSE,0,Chrome,Windows,zhwnzwfvtab@gmail.com
1,Berlin,450,de,de,0,69,FALSE,1,Mobile Safari,iOS,zdzt.pubo@outlook.de
0,Barcelona,1000,lv,es,1,96,FALSE,1,Opera,Mac OS X,oyvay.a@yahoo.com
2,Barcelona,550,es,es,0,90,FALSE,1,Chrome,Windows,wnvsojabijjm@get-comfortable.com
1,Brussels,450,be,be,1,77,FALSE,1,Chrome,Windows,gd.xefmay.opaygvtnttq@skynet.be
1,Vienna,450,at,at,1,50,FALSE,1,Android Mobile,Android,wvnxgoth@hoyer-zt.at
1,Vienna,525,de,at,0,35,FALSE,1,Chrome,Windows,avfiyfzni.ean@gmail.com
0,Berlin,850,nl,de,0,41,FALSE,0,Chrome,Windows,tqqerfe@web.de
1,Utrecht,750,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,uemh@internationalshousing.com
0,The Hague,1200,nl,nl,1,80,FALSE,1,,,roxyonyduxuoe@hotmail.com
0,Orihuela,1500,es,es,0,66,FALSE,1,Chrome,Windows,uuayq.clwaxciu@gmail.com
1,Palma,650,es,es,0,40,FALSE,0,Chrome,Android,nfjjpjxx@hotmail.es
1,Kraków,228.32,pl,pl,1,15,FALSE,0,Chrome,Windows,roahnmcugtxdfzmis@gmail.com
0,Lille,280,it,fr,0,5,FALSE,0,Chrome,Android,zelj@tiscali.it
1,Leeuwarden,400,nl,nl,1,60,FALSE,1,Mobile Safari,iOS,apmgnh@live.nl
0,Amsterdam,2050,nl,nl,1,80,FALSE,1,,,gxoacshmvjg@gmail.com
1,Brussels,630,be,be,0,80,FALSE,1,Chrome,Android,vxzkwf.bqcpnr@gmail.com
